city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-16,17.791666666666668,69.0,0.0,1014.4875,896.1166666666667,25.079166666666666,23.70833333333333,0.8598387561815078,171.09242748432774,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-17,17.754166666666666,70.125,0.4,1014.5208333333334,896.125,21.754166666666663,23.2875,0.1901993677376157,125.79657280585062,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-18,16.466666666666665,76.45833333333333,0.0,1013.0416666666666,894.3375,28.070833333333336,22.991666666666667,0.386324467805898,193.12682606923607,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-19,16.858333333333334,72.08333333333333,0.3,1011.6,893.2125,26.291666666666668,22.704166666666666,0.886115664745054,194.39037924498865,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-20,17.016666666666666,71.70833333333333,0.4,1012.3291666666668,893.9291666666667,21.216666666666665,24.0125,0.8132821242201494,190.46490462504988,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-21,16.791666666666668,73.25,0.0,1013.0291666666668,894.4499999999999,21.308333333333334,23.254166666666663,0.9915133826202354,191.7106863191978,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-22,17.691666666666666,78.75,0.1,1012.2125,894.0749999999999,27.1,22.791666666666668,1.1367230167057008,191.7469882451588,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-23,17.670833333333334,80.0,2.0,1011.8875,893.7791666666667,20.966666666666665,23.554166666666664,0.976021153040846,195.25081235836973,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-24,17.554166666666667,65.54166666666667,0.0,1011.825,893.6541666666667,14.291666666666666,22.65416666666667,0.3840830189136744,202.8303510366325,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-25,17.3625,55.458333333333336,0.0,1012.0125,893.7416666666667,13.370833333333332,21.275,0.3708857377948111,28.60773289569846,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-26,18.704166666666666,59.0,0.0,1013.3458333333332,895.4250000000001,21.316666666666663,20.375,0.5926321723949012,351.8336053107652,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-27,16.979166666666668,70.75,0.0,1014.4958333333334,895.8083333333334,24.766666666666666,19.775,0.4178901636608353,213.3385195326009,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-28,17.008333333333333,65.83333333333333,0.0,1012.9041666666668,894.4166666666666,17.804166666666667,19.2125,0.5603014346799373,359.8794592701654,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-29,18.5,59.208333333333336,0.0,1010.8458333333332,893.1416666666668,20.370833333333334,18.45416666666667,0.2256312683063788,272.02562128382675,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-30,19.67083333333333,60.16666666666666,0.2,1010.2583333333332,893.0666666666666,27.8,17.937499999999996,0.4640665278280946,201.3108052851765,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-31,18.179166666666667,74.5,0.5,1010.7708333333334,892.9791666666666,28.933333333333334,17.679166666666664,1.017953201513636,186.1031187616108,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-01,18.9125,73.91666666666667,1.0,1012.4833333333332,894.7708333333334,29.691666666666663,18.14583333333333,0.782739283704656,194.038652901642,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-02,17.525000000000002,79.70833333333333,5.6,1011.7875,893.6291666666666,28.72083333333333,20.97083333333333,0.7808827035657057,187.7747027643624,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-03,18.5,74.58333333333333,0.0,1012.6958333333332,894.8000000000001,23.48333333333333,22.245833333333334,0.6432028583206421,226.5453470978569,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-04,19.429166666666667,74.0,0.1,1012.8291666666668,895.2624999999999,28.575,21.5375,0.4712176611400525,244.70391441468357,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-05,19.5,75.75,0.2,1012.4166666666666,894.9291666666667,30.308333333333334,20.829166666666666,0.4379763771127678,244.6492514956098,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-06,18.1625,82.125,3.9,1011.4583333333334,893.5666666666666,31.791666666666668,21.320833333333333,0.3649150074950832,168.94542249821583,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-07,17.533333333333335,83.5,0.3,1011.3875,893.2833333333333,32.675000000000004,25.791666666666664,0.4901952717270147,194.3947512707823,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-08,17.3,83.79166666666667,1.5,1010.75,892.6333333333333,30.616666666666664,29.666666666666668,0.8874051271415888,182.96894390801808,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-09,18.275,76.33333333333333,0.4,1011.1333333333332,893.3375,29.03333333333333,28.529166666666665,1.034884798532354,207.2438298480085,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-10,16.558333333333334,91.5,6.0,1012.3125,893.7375000000001,30.5125,34.375,0.3463282209468506,177.34538237606847,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-11,18.508333333333333,79.79166666666667,0.2,1010.3791666666666,892.7666666666668,27.5625,32.983333333333334,0.1345762281335665,59.752896992029946,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-12,18.854166666666668,86.54166666666667,1.9,1010.0291666666668,892.5791666666668,31.4375,31.33333333333333,0.2045577906787389,166.85475447209058,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-13,19.97083333333333,83.33333333333333,0.9,1010.2,893.1541666666667,31.570833333333336,29.775,0.0906416289039696,209.41028941551255,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-14,20.929166666666667,74.54166666666667,0.0,1010.0333333333332,893.3375,28.9625,28.10833333333333,0.2631627402144927,281.18580636011205,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-15,21.48333333333333,71.41666666666667,0.2,1009.7625,893.3083333333334,28.73333333333333,26.55,0.9783644331525972,212.70835302821644,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-16,22.3375,72.375,0.4,1010.2625,894.0583333333334,32.079166666666666,25.2125,0.4062949452738492,229.79727200631544,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-17,22.2,69.875,0.1,1010.8291666666668,894.5124999999999,29.575,33.475,0.503056526613272,322.82414975689085,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-18,21.27083333333333,68.125,0.0,1009.9291666666668,893.3791666666666,26.47083333333333,30.129166666666663,0.3928265878399058,285.4330563453486,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-19,20.416666666666668,68.08333333333333,0.0,1009.4166666666666,892.6083333333332,28.6875,28.04583333333333,0.4436665547864969,346.1115904981151,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-20,19.09583333333333,77.58333333333333,4.0,1008.1625,891.025,27.704166666666666,27.725,0.2055799640104804,66.08897876101986,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-21,20.154166666666665,62.875,0.0,1007.8041666666668,891.0875,22.075,25.716666666666672,0.4573516898332262,359.0878456899084,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-22,19.495833333333334,69.54166666666667,0.1,1008.4416666666666,891.4208333333332,25.870833333333334,24.754166666666663,0.5086868005842528,14.372353729885958,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-23,20.516666666666666,59.79166666666666,0.0,1010.0,893.1541666666667,22.383333333333336,23.791666666666668,0.628531554550932,345.12473852779465,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-24,21.554166666666664,57.083333333333336,0.0,1009.9083333333332,893.4583333333334,23.883333333333336,22.445833333333333,0.6257868142065998,352.34858250235527,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-25,22.379166666666663,62.91666666666666,0.0,1009.4041666666668,893.3208333333333,29.975,21.125000000000004,0.4901290996588164,328.3560954361297,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-26,22.73333333333333,62.625,0.0,1008.1166666666668,892.3249999999999,33.69166666666667,20.133333333333333,0.215655799647524,280.1601820778578,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-27,23.27916666666667,65.33333333333333,0.8,1007.725,892.1833333333334,34.5125,19.575,1.2895606623918048,205.3047671011807,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-28,22.75,72.83333333333333,0.1,1008.3625,892.5416666666666,31.6375,18.875,1.558487629133941,205.89592449873496,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-29,22.78333333333333,69.875,0.1,1008.6083333333332,892.7666666666668,28.3875,18.35833333333333,2.2479782517925595,200.25162420876796,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-04-30,23.016666666666666,68.66666666666667,0.0,1008.6208333333334,892.8708333333334,29.516666666666666,17.758333333333333,2.078779612626088,199.5347526959661,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-01,22.991666666666664,72.79166666666667,0.6000000000000001,1008.6083333333332,892.8541666666666,34.525,17.920833333333334,1.8676516704208412,203.3527523101056,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-02,22.679166666666664,77.83333333333333,3.7,1009.05,893.1333333333333,44.458333333333336,18.320833333333333,0.6964214293617212,212.9151952786603,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-03,20.9875,85.625,10.7,1009.1041666666666,892.5666666666666,47.43333333333334,27.933333333333334,0.5778354114070101,160.91494473891055,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-04,20.20833333333333,89.75,17.2,1006.8458333333332,890.2791666666667,46.17916666666667,36.97083333333333,3.303901737949029,187.18119686775609,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-05,20.8375,75.0,0.4,1008.7916666666666,892.2375000000001,30.025,34.108333333333334,1.561194288885785,213.9758359366837,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-06,21.27083333333333,77.08333333333333,0.7,1007.1416666666668,890.9333333333334,26.3375,31.625,1.5307133316645047,199.6977045749616,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-07,21.64583333333333,70.41666666666667,0.0,1006.3916666666668,890.3874999999999,20.8875,29.666666666666664,1.3652707884032127,194.8546157836076,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-08,22.504166666666663,72.70833333333333,0.0,1005.3625,889.7958333333332,22.945833333333336,28.079166666666666,1.9357595243832135,193.60662395208004,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-09,22.954166666666666,72.625,0.0,1004.7666666666668,889.4333333333334,24.870833333333334,26.225000000000005,2.4157278942289078,191.87795246279012,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-10,23.666666666666668,72.95833333333333,0.0,1007.1458333333334,891.8083333333334,26.71666666666667,24.883333333333333,2.0144667556374123,198.6809693356763,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-11,23.625,73.58333333333333,0.5,1008.5166666666668,893.0041666666666,29.45833333333333,24.004166666666663,1.8554977528475551,204.91298516440355,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-12,24.025,71.83333333333333,0.0,1007.3958333333334,892.1541666666667,35.94166666666667,22.8625,1.459580641466477,209.363481722327,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-13,23.729166666666668,69.95833333333333,0.1,1007.1958333333332,891.8666666666667,37.12083333333333,22.05,0.9647566952451804,212.58483642431585,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-14,21.1125,81.54166666666667,2.5,1008.0666666666666,891.6875,39.25416666666667,30.77083333333333,0.5060097623314257,209.4971655160089,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-15,20.29583333333333,87.25,9.5,1009.2208333333332,892.4041666666667,37.3375,33.545833333333334,0.7188154960360996,155.2646329146991,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-16,21.0625,84.83333333333333,1.0,1009.1875,892.6750000000001,39.13333333333333,31.025,1.095136716595577,198.10375172868368,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-17,22.3,77.41666666666667,0.1,1007.4958333333334,891.625,37.083333333333336,29.995833333333334,2.2496678205311094,198.50100100823195,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-18,22.60833333333333,77.66666666666667,0.4,1007.4833333333332,891.7125,33.2875,28.71666666666666,2.1846695835238386,197.7990883026516,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-19,23.0375,82.41666666666667,0.6000000000000001,1009.1791666666668,893.3833333333333,36.63333333333333,28.070833333333333,1.0987134990514782,201.09957233364065,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-20,23.7875,72.0,0.0,1008.7916666666666,893.2958333333332,29.45833333333333,26.804166666666667,0.5215088886059335,313.5038052478991,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-21,24.175,69.16666666666667,0.3,1008.3083333333334,893.0166666666668,33.97083333333333,25.27916666666667,0.672564834547696,265.7015585728586,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-22,23.48333333333333,75.625,0.5,1008.1166666666668,892.6041666666666,39.52916666666667,24.004166666666663,0.9915374336646454,220.03533427838076,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-23,22.566666666666663,76.54166666666667,3.7,1008.2958333333332,892.4125,42.47083333333333,24.09583333333333,0.902416048377868,205.6635511210052,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-24,20.60833333333333,90.16666666666669,9.3,1007.3458333333332,890.8874999999999,48.23333333333333,31.40833333333333,2.1269832251670944,195.6781205943962,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-25,20.23333333333333,87.875,3.3000000000000003,1005.5541666666668,889.15,44.24583333333334,34.362500000000004,3.126625194611252,189.9896522355689,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-26,21.620833333333334,83.75,2.6,1006.1958333333332,890.2125,32.34166666666667,35.229166666666664,1.6333529666872315,196.45846810485432,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-27,22.558333333333334,74.75,0.2,1006.3,890.6458333333334,30.5625,32.670833333333334,0.8643044200571,206.35738385155423,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-28,23.35833333333333,66.04166666666667,0.0,1005.4708333333332,890.2041666666668,28.58333333333333,30.6125,0.4455806418095696,273.0280306669845,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-29,23.52083333333333,72.29166666666667,0.0,1005.2958333333332,890.1083333333332,30.52083333333333,28.820833333333333,0.1271584713123958,281.20062341687816,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-30,23.60833333333333,70.33333333333333,0.0,1005.6291666666666,890.4499999999999,28.3625,27.42083333333333,0.671906875697788,224.0702936760253,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-05-31,22.8375,74.79166666666667,5.300000000000001,1006.2833333333332,890.7458333333334,40.32083333333333,26.99166666666667,0.8983822739682299,220.1011369702315,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-06-01,19.558333333333334,92.08333333333331,7.0,1007.575,890.6916666666666,43.10833333333333,30.445833333333333,1.0256536420979234,182.29364768003916,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
