city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-18,6,p02,28.99167785644533,33.65421145870555,0.0,1009.21796875,946.16767578125,19.299999952316284,,,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-19,7,p02,28.99744567871096,40.92373035403308,0.0,1009.60673828125,946.540302734375,22.375,,,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-20,8,p02,28.965058898925804,48.275713207097375,1.800000049173832,1010.40322265625,947.330166015625,32.36250042915344,,,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-21,9,p02,29.41016540527346,29.82152352935075,0.0,1010.180927734375,947.12005859375,20.612499713897705,,,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-22,10,p02,30.01785812377932,29.710109883223307,0.0,1010.06185546875,947.034873046875,21.56250023841858,,,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-13,1,p03,30.249673461914085,25.129705311200777,0.0,1012.603447265625,949.42013671875,26.0185124874115,4.4907815979183,172.36637366138203,21.437500230968,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/soilw_bgrnd_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/ugrd_hgt_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/vgrd_hgt_2019031300_p03.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-14,2,p03,29.655233001709007,25.774350847438665,0.0,1012.3977734375,949.17419921875,25.96250009536743,4.445471908201805,165.183948934805,21.28749992698431,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/soilw_bgrnd_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/ugrd_hgt_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/vgrd_hgt_2019031300_p03.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-15,3,p03,29.54415664672854,26.015638334481697,0.0,1012.41892578125,949.17427734375,23.675000190734863,4.436158766316229,140.42468163981914,21.19999974966049,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/soilw_bgrnd_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/ugrd_hgt_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/vgrd_hgt_2019031300_p03.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-16,4,p03,29.244565582275413,32.08824673693909,0.0,1012.00087890625,948.781142578125,27.02500033378601,4.86817410526678,145.292116940222,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/ugrd_hgt_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/vgrd_hgt_2019031300_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-17,5,p03,28.36639556884768,32.55342373329358,0.0,1011.46390625,948.195107421875,24.125,3.3362910398210106,150.1672395910531,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/ugrd_hgt_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/vgrd_hgt_2019031300_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-18,6,p03,29.02252349853518,32.80494764145461,0.0,1010.59375,947.442060546875,24.174999713897705,,,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-19,7,p03,28.30390701293948,40.07819240585332,0.0,1010.1646484375,946.998251953125,26.81250023841858,,,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-20,8,p03,29.03914031982424,35.6005184176474,0.0,1010.31224609375,947.188759765625,26.25,,,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-21,9,p03,30.57893524169924,29.993456130363143,0.0,1008.8452734375,945.965703125,27.13750004768372,,,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-22,10,p03,31.51262435913088,28.678517073017005,0.0,1008.331982421875,945.57380859375,27.799999952316284,,,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/apcp_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_msl_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pres_sfc_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/pwat_eatm_2019031300_p03.grib2,,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/spfh_2m_2019031300_p03.grib2,GEFSv12/reforecast/2019/2019031300/p03/Days:1-10/tmp_2m_2019031300_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-13,1,p04,29.023851013183616,29.26973258148509,0.0,1013.080732421875,949.78373046875,24.862499713897705,4.116386296497584,183.5570540458154,21.549999713897705,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/soilw_bgrnd_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/ugrd_hgt_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/vgrd_hgt_2019031300_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-14,2,p04,30.203969573974632,22.54160906800071,0.0,1011.9443359375,948.794521484375,24.83750033378601,3.465253852415252,183.17711141757297,21.437500230968,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/soilw_bgrnd_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/ugrd_hgt_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/vgrd_hgt_2019031300_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-15,3,p04,29.064641571044945,24.28749827673449,0.0,1012.16701171875,948.89658203125,21.462499856948853,4.207388653459416,146.35853474240736,21.312499977648255,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/soilw_bgrnd_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/ugrd_hgt_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/vgrd_hgt_2019031300_p04.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-16,4,p04,28.316018676757835,30.58071271691481,0.0,1012.2665234375,948.936884765625,21.899999856948853,4.406578948099631,148.7107443069475,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/ugrd_hgt_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/vgrd_hgt_2019031300_p04.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-17,5,p04,29.480615234375023,27.064331740292506,0.0,1010.7543359375,947.62353515625,20.76250028610229,3.652085031735573,160.16037197107028,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/ugrd_hgt_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/vgrd_hgt_2019031300_p04.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-18,6,p04,30.463452911376976,32.70005019333456,0.0,1008.96015625,946.057890625,22.587499856948853,,,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-19,7,p04,29.83781967163088,41.48942451099045,0.0,1007.87375,945.009599609375,29.862500190734863,,,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-20,8,p04,29.27443084716799,40.14795925444221,0.0,1008.854921875,945.880029296875,25.38749957084656,,,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-21,9,p04,30.79986724853518,20.94566588475409,0.0,1009.1739453125,946.274453125,19.99999976158142,,,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/apcp_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_msl_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pres_sfc_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/pwat_eatm_2019031300_p04.grib2,,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/spfh_2m_2019031300_p04.grib2,GEFSv12/reforecast/2019/2019031300/p04/Days:1-10/tmp_2m_2019031300_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
