city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-09,1,p02,12.398213958740255,58.55446557007514,0.0,1016.88400390625,963.58041015625,9.096135258674622,2.276774395051603,321.5157556246354,23.9999994635582,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-10,2,p02,13.62094650268557,51.25749990126046,0.0,1017.806572265625,964.637158203125,12.575000047683716,0.5315649314389536,95.6663052832998,23.82500022649765,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-11,3,p02,14.558965301513696,49.44400514339387,0.0,1018.841591796875,965.742529296875,14.16877281665802,0.9111410745825328,119.6968887600294,23.650000244379044,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-12,4,p02,15.436158752441427,54.98577808419363,1.899999976158142,1016.74587890625,963.801396484375,17.66249990463257,2.2510513241691337,121.50399460240516,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-13,5,p02,12.974271392822288,75.28527102408749,7.900000035762787,1018.88236328125,965.565830078125,18.33992326259613,0.4971565325138581,54.51291656689045,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-14,6,p02,11.744493103027366,68.63659196982266,0.2000000029802322,1018.36416015625,964.83314453125,10.824999988079073,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-15,7,p02,11.89860305786135,46.71598902596232,0.0,1018.20857421875,964.729599609375,8.862500071525574,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-16,8,p02,12.730970001220726,48.94680855278217,0.0,1019.989609375,966.56341796875,8.975648641586304,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-17,9,p02,12.61097106933596,53.32803196233052,0.0,1019.873974609375,966.465927734375,8.773949265480042,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-18,10,p02,13.473847961425804,49.437587280563456,0.0,1019.998212890625,966.69794921875,10.006582498550417,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-09,1,p03,12.097440338134788,55.98425541466506,0.0,1016.42984375,963.095283203125,8.012688517570496,2.6844009925100525,320.4939695009856,24.23749975860119,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-10,2,p03,12.937268829345726,51.14330986110154,0.0,1017.8255078125,964.576904296875,12.087500095367432,0.4289392750486766,79.34958873679636,23.874999769032,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-11,3,p03,14.080598449707054,50.63241347694754,0.0,1018.474482421875,965.33236328125,13.537936449050903,0.9331837070775748,26.990710776280707,23.662500269711018,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-12,4,p03,14.126950836181663,58.27112563880232,8.000000096857548,1019.074677734375,965.818564453125,15.62500023841858,0.4461207649239436,54.19340135296659,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-13,5,p03,13.273789978027366,62.31111183004288,0.6000000238418579,1021.7089453125,968.240595703125,12.667013764381409,1.2391073316596777,340.810309269168,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-14,6,p03,12.000489807128927,51.526142909728,0.0,1019.367763671875,965.825341796875,7.048197984695435,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-15,7,p03,12.068570709228538,49.15299259823873,0.0,1018.542607421875,965.1128125,9.73114550113678,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-16,8,p03,12.938748931884788,53.41075797965181,0.0,1019.15751953125,965.8459375,12.315763354301453,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-17,9,p03,13.284082031250025,56.749422824128025,0.0,1019.466240234375,966.183388671875,9.127570748329164,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-18,10,p03,13.503324127197288,55.27399197071898,0.0,1020.45990234375,967.16775390625,8.977115511894226,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-09,1,p04,11.982942199707054,59.00674812451768,0.0,1016.361240234375,963.0288671875,8.657739400863647,2.165529701253581,315.0504219324004,24.66250006109476,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-10,2,p04,13.171575164794945,54.275570537653806,0.0,1017.645458984375,964.43595703125,12.412500143051147,0.4056717062771832,108.12472813678592,24.375000223517414,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
