city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-09,1,p02,14.52571258544924,43.01434205068041,0.0,1017.562314453125,961.882421875,8.883635222911835,2.2068349184296823,33.3485326085509,5.299999937415123,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-10,2,p02,14.705937957763696,43.52505053636916,0.0,1017.19505859375,961.595166015625,9.31250011920929,2.4807808681737886,94.2473807132218,5.299999937415123,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-11,3,p02,17.32270965576174,41.413201699296415,0.0,1016.18486328125,960.894521484375,15.068772912025452,2.462141305361121,103.38908453542842,5.212499760091305,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-12,4,p02,18.18615875244143,48.38989338423284,0.0,1014.95521484375,959.8594140625,15.87499988079071,2.07238916416299,200.38874178331156,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-13,5,p02,17.328023529052757,49.15044359671235,0.0,1016.1140625,960.835859375,13.989923238754272,1.600673832233363,274.743179337364,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-14,6,p02,15.645742034912132,53.2353546124126,0.0,1016.959248046875,961.38115234375,12.149999976158142,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-15,7,p02,13.24860534667971,44.89444043301834,0.0,1018.38859375,962.467607421875,8.212499916553497,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-16,8,p02,14.912225341796898,27.532909276676083,0.0,1019.248818359375,963.451416015625,9.900648593902588,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-17,9,p02,15.677236175537132,33.827963214462834,0.0,1018.71431640625,963.07193359375,10.68644917011261,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-18,10,p02,15.85385665893557,37.22775020567396,0.0,1019.12845703125,963.477939453125,10.081582307815552,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-09,1,p03,14.492436981201196,46.98922502543186,0.0,1017.118037109375,961.475283203125,9.225188434123991,2.08861651409213,36.45518008650856,5.4000000935047865,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-10,2,p03,13.234769439697288,51.6652292197862,0.0,1017.522490234375,961.708896484375,8.725000083446503,2.649865218468772,91.42126345414098,5.400000140070915,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-11,3,p03,15.978101348876976,42.757568445577135,0.0,1016.208232421875,960.750361328125,13.475436568260193,1.9874016860584467,92.94792103034872,5.324999988079071,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/soilw_bgrnd_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-12,4,p03,16.553201293945335,46.25626619917505,0.0,1016.346181640625,961.0765625,14.81249988079071,1.230461844061268,122.03850780640178,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-13,5,p03,17.093797302246116,45.7883918482072,0.0,1017.696083984375,962.268583984375,13.517013788223268,1.7513507623685698,55.31994034827636,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/ugrd_hgt_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/vgrd_hgt_2019010900_p03.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-14,6,p03,16.070493316650413,49.06074900883746,0.0,1018.329521484375,962.763330078125,12.18569815158844,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-15,7,p03,16.783567047119163,40.62866525472443,0.0,1017.993505859375,962.572822265625,11.493645429611206,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-16,8,p03,17.210000610351585,37.066857928710576,0.0,1018.489013671875,963.115947265625,10.303263425827026,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-17,9,p03,17.404077148437523,36.27850981196081,0.0,1018.77484375,963.2933984375,11.265070676803589,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-18,10,p03,16.609571075439476,36.31766084329723,0.0,1020.073955078125,964.42775390625,10.352115631103516,,,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/apcp_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_msl_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pres_sfc_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/pwat_eatm_2019010900_p03.grib2,,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/spfh_2m_2019010900_p03.grib2,GEFSv12/reforecast/2019/2019010900/p03/Days:1-10/tmp_2m_2019010900_p03.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-09,1,p04,14.517942047119163,44.98869627459551,0.0,1016.647431640625,961.016865234375,9.120239198207855,1.9355215711270213,35.40458487454862,5.299999937415123,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-10,2,p04,14.400327301025412,47.208534743529896,0.0,1016.914697265625,961.349970703125,9.18750011920929,2.019845533329057,95.85933566753204,5.274999979883432,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/soilw_bgrnd_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/ugrd_hgt_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/vgrd_hgt_2019010900_p04.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
